image_path,encoded_cat_lvl_0,kNN_predict_cat,kNN_predict_cat_weights,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Dataset\Images_valid\4642d967bc34a36454b281de632f6c11.jpg,3,3,"[0.06072818378549522, 0.0, 0.0, 0.8145135631236634, 0.06142631911616366, 0.0, 0.06333193397467768]",0.013944223107569721,0.00199203187250996,0.01195219123505976,0.01195219123505976,0.02390438247011952,0.00796812749003984,0.0099601593625498,0.00796812749003984,0.0099601593625498,0.00199203187250996,0.021912350597609563,0.00796812749003984,0.00398406374501992,0.0099601593625498,0.01593625498007968,0.01195219123505976,0.01593625498007968,0.0099601593625498,0.01593625498007968,0.00398406374501992,0.021912350597609563,0.021912350597609563,0.0,0.029880478087649404,0.013944223107569721,0.00597609561752988,0.00597609561752988,0.00597609561752988,0.017928286852589643,0.01593625498007968,0.00199203187250996,0.00398406374501992,0.013944223107569721,0.00796812749003984,0.00597609561752988,0.01195219123505976,0.0099601593625498,0.00597609561752988,0.01593625498007968,0.00199203187250996,0.00597609561752988,0.00796812749003984,0.0199203187250996,0.00796812749003984,0.00597609561752988,0.03386454183266932,0.00597609561752988,0.013944223107569721,0.00199203187250996,0.00796812749003984,0.025896414342629483,0.00398406374501992,0.00796812749003984,0.00398406374501992,0.00796812749003984,0.00398406374501992,0.0099601593625498,0.00398406374501992,0.00199203187250996,0.017928286852589643,0.0099601593625498,0.00398406374501992,0.00796812749003984,0.00199203187250996,0.0,0.00597609561752988,0.00199203187250996,0.0199203187250996,0.0099601593625498,0.00398406374501992,0.00398406374501992,0.00199203187250996,0.027888446215139442,0.00597609561752988,0.01593625498007968,0.00398406374501992,0.01593625498007968,0.013944223107569721,0.00796812749003984,0.00597609561752988,0.00796812749003984,0.01195219123505976,0.00398406374501992,0.017928286852589643,0.00398406374501992,0.00597609561752988,0.00597609561752988,0.01195219123505976,0.00398406374501992,0.017928286852589643,0.013944223107569721,0.00597609561752988,0.00597609561752988,0.0099601593625498,0.025896414342629483,0.013944223107569721,0.00796812749003984,0.00199203187250996,0.00597609561752988,0.0099601593625498
Dataset\Images_valid\81e739c7f3be737152f2e6f520e3494b.jpg,4,4,"[0.3114287660293265, 0.0, 0.0, 0.06024941281462959, 0.3787108733541393, 0.06050273358221302, 0.18910821421969154]",0.0,0.0,0.0,0.012658227848101266,0.006329113924050633,0.006329113924050633,0.006329113924050633,0.006329113924050633,0.0,0.006329113924050633,0.0,0.0,0.0,0.006329113924050633,0.0189873417721519,0.006329113924050633,0.012658227848101266,0.0189873417721519,0.006329113924050633,0.0,0.006329113924050633,0.0189873417721519,0.0,0.012658227848101266,0.0,0.0,0.10126582278481013,0.0,0.0189873417721519,0.0379746835443038,0.0,0.006329113924050633,0.05063291139240506,0.012658227848101266,0.012658227848101266,0.006329113924050633,0.0189873417721519,0.0,0.006329113924050633,0.0,0.012658227848101266,0.0,0.0,0.0,0.0,0.04430379746835443,0.006329113924050633,0.006329113924050633,0.0,0.006329113924050633,0.0,0.0,0.006329113924050633,0.0189873417721519,0.012658227848101266,0.006329113924050633,0.0,0.0,0.0379746835443038,0.006329113924050633,0.006329113924050633,0.0,0.012658227848101266,0.0,0.0,0.0,0.006329113924050633,0.006329113924050633,0.0,0.0189873417721519,0.0,0.0,0.0,0.006329113924050633,0.0,0.056962025316455694,0.0,0.0,0.0189873417721519,0.0,0.006329113924050633,0.012658227848101266,0.006329113924050633,0.006329113924050633,0.0,0.0,0.006329113924050633,0.006329113924050633,0.0,0.0,0.02531645569620253,0.0,0.13291139240506328,0.006329113924050633,0.012658227848101266,0.012658227848101266,0.006329113924050633,0.006329113924050633,0.006329113924050633,0.02531645569620253
Dataset\Images_valid\f1484a63c0dc79e96c98b2a250380ed8.jpg,5,3,"[0.3105742934668287, 0.12768645464673611, 0.0, 0.43657385384070196, 0.06172501396442535, 0.0634403840813079, 0.0]",0.005420054200542005,0.013550135501355014,0.005420054200542005,0.01084010840108401,0.0,0.005420054200542005,0.005420054200542005,0.005420054200542005,0.0,0.0027100271002710027,0.0027100271002710027,0.0,0.01084010840108401,0.018970189701897018,0.013550135501355014,0.005420054200542005,0.005420054200542005,0.013550135501355014,0.0027100271002710027,0.01084010840108401,0.016260162601626018,0.013550135501355014,0.0,0.008130081300813009,0.03523035230352303,0.0027100271002710027,0.008130081300813009,0.01084010840108401,0.01084010840108401,0.04878048780487805,0.0,0.02981029810298103,0.016260162601626018,0.0027100271002710027,0.008130081300813009,0.024390243902439025,0.0027100271002710027,0.0,0.008130081300813009,0.016260162601626018,0.04065040650406504,0.0027100271002710027,0.0027100271002710027,0.005420054200542005,0.0,0.0,0.0027100271002710027,0.008130081300813009,0.0027100271002710027,0.0027100271002710027,0.008130081300813009,0.02981029810298103,0.0,0.0027100271002710027,0.024390243902439025,0.013550135501355014,0.005420054200542005,0.0027100271002710027,0.005420054200542005,0.0,0.024390243902439025,0.01084010840108401,0.01084010840108401,0.008130081300813009,0.0027100271002710027,0.018970189701897018,0.0,0.016260162601626018,0.0,0.024390243902439025,0.01084010840108401,0.016260162601626018,0.0,0.0,0.0,0.0027100271002710027,0.008130081300813009,0.008130081300813009,0.005420054200542005,0.005420054200542005,0.06504065040650407,0.008130081300813009,0.0027100271002710027,0.01084010840108401,0.008130081300813009,0.008130081300813009,0.005420054200542005,0.0,0.02168021680216802,0.0027100271002710027,0.03523035230352303,0.032520325203252036,0.01084010840108401,0.008130081300813009,0.008130081300813009,0.018970189701897018,0.0,0.008130081300813009,0.01084010840108401,0.0
Dataset\Images_valid\cf03921bd7eb3afd84c4b12a434d03e5.jpg,3,0,"[0.43774059095899526, 0.18252697084982544, 0.0, 0.24614540519247896, 0.0, 0.062145338467646916, 0.0714416945310534]",0.00558659217877095,0.0,0.0,0.0223463687150838,0.0,0.0,0.0,0.0,0.0,0.0,0.0223463687150838,0.0,0.0335195530726257,0.0,0.0111731843575419,0.0223463687150838,0.027932960893854747,0.027932960893854747,0.01675977653631285,0.027932960893854747,0.0223463687150838,0.0,0.0,0.03910614525139665,0.01675977653631285,0.0,0.0223463687150838,0.0223463687150838,0.00558659217877095,0.0111731843575419,0.00558659217877095,0.0,0.0,0.0,0.00558659217877095,0.0,0.0,0.0223463687150838,0.027932960893854747,0.0111731843575419,0.0335195530726257,0.0,0.0,0.0111731843575419,0.0,0.0,0.0,0.01675977653631285,0.0111731843575419,0.0,0.0,0.0,0.0,0.08379888268156424,0.0,0.0,0.0,0.0,0.0,0.00558659217877095,0.0,0.01675977653631285,0.00558659217877095,0.01675977653631285,0.00558659217877095,0.0,0.0,0.027932960893854747,0.0,0.0111731843575419,0.03910614525139665,0.0335195530726257,0.0,0.00558659217877095,0.0,0.0111731843575419,0.0,0.0,0.0,0.0335195530726257,0.055865921787709494,0.0223463687150838,0.01675977653631285,0.0,0.0,0.0,0.01675977653631285,0.0335195530726257,0.0,0.0,0.0111731843575419,0.00558659217877095,0.0,0.0,0.0,0.0,0.0,0.01675977653631285,0.0223463687150838,0.0
Dataset\Images_valid\2a20862f02555a44b0ab301bed987a0b.jpg,2,5,"[0.0, 0.24832513967307723, 0.06353736751586066, 0.2487022127375117, 0.0, 0.3755412453186166, 0.06389403475493399]",0.0,0.0,0.015151515151515152,0.015151515151515152,0.0,0.0,0.0,0.015151515151515152,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.015151515151515152,0.0,0.0,0.030303030303030304,0.0,0.0,0.015151515151515152,0.0,0.0,0.015151515151515152,0.0,0.0,0.0,0.045454545454545456,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.045454545454545456,0.0,0.030303030303030304,0.015151515151515152,0.0,0.0,0.015151515151515152,0.0,0.0,0.015151515151515152,0.0,0.15151515151515152,0.030303030303030304,0.0,0.0,0.0,0.015151515151515152,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.0,0.015151515151515152,0.015151515151515152,0.015151515151515152,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.0,0.045454545454545456,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.045454545454545456,0.015151515151515152,0.0,0.0,0.0,0.0,0.12121212121212122,0.0,0.0,0.0,0.015151515151515152,0.0,0.0,0.015151515151515152
Dataset\Images_valid\285075cfac3036e8d51591dfe5ba24ab.jpg,4,3,"[0.060485012163696825, 0.1256240955045419, 0.062398923204900335, 0.4357445786615728, 0.25300376844071437, 0.0, 0.06274362202457381]",0.009174311926605505,0.013761467889908258,0.013761467889908258,0.006880733944954129,0.011467889908256881,0.013761467889908258,0.0022935779816513763,0.009174311926605505,0.0045871559633027525,0.0045871559633027525,0.05045871559633028,0.011467889908256881,0.0,0.006880733944954129,0.013761467889908258,0.009174311926605505,0.0045871559633027525,0.011467889908256881,0.011467889908256881,0.016055045871559634,0.0022935779816513763,0.016055045871559634,0.0022935779816513763,0.006880733944954129,0.0,0.013761467889908258,0.02981651376146789,0.011467889908256881,0.0045871559633027525,0.0,0.0022935779816513763,0.006880733944954129,0.006880733944954129,0.0022935779816513763,0.009174311926605505,0.009174311926605505,0.01834862385321101,0.011467889908256881,0.020642201834862386,0.0045871559633027525,0.011467889908256881,0.020642201834862386,0.03211009174311927,0.022935779816513763,0.0,0.016055045871559634,0.020642201834862386,0.009174311926605505,0.011467889908256881,0.013761467889908258,0.0045871559633027525,0.009174311926605505,0.013761467889908258,0.0,0.01834862385321101,0.0045871559633027525,0.0045871559633027525,0.0045871559633027525,0.0022935779816513763,0.027522935779816515,0.0,0.009174311926605505,0.013761467889908258,0.011467889908256881,0.0045871559633027525,0.020642201834862386,0.006880733944954129,0.013761467889908258,0.0,0.0045871559633027525,0.0,0.006880733944954129,0.011467889908256881,0.0,0.0,0.013761467889908258,0.0022935779816513763,0.0045871559633027525,0.0,0.022935779816513763,0.0045871559633027525,0.013761467889908258,0.009174311926605505,0.006880733944954129,0.013761467889908258,0.016055045871559634,0.011467889908256881,0.0045871559633027525,0.01834862385321101,0.0,0.0022935779816513763,0.0022935779816513763,0.020642201834862386,0.009174311926605505,0.006880733944954129,0.020642201834862386,0.0045871559633027525,0.009174311926605505,0.01834862385321101,0.009174311926605505
Dataset\Images_valid\77f659d4d18381c991fb9210e05d9c1b.jpg,2,1,"[0.0, 0.24656194767836032, 0.12692714719256024, 0.18242893920191078, 0.1228299149817924, 0.19740360846577076, 0.1238484424796054]",0.0,0.013793103448275862,0.027586206896551724,0.006896551724137931,0.0,0.006896551724137931,0.0,0.020689655172413793,0.013793103448275862,0.013793103448275862,0.013793103448275862,0.05517241379310345,0.0,0.0,0.006896551724137931,0.0,0.0,0.0,0.0,0.006896551724137931,0.0,0.006896551724137931,0.013793103448275862,0.0,0.0,0.006896551724137931,0.027586206896551724,0.006896551724137931,0.0,0.0,0.04827586206896552,0.0,0.006896551724137931,0.013793103448275862,0.020689655172413793,0.006896551724137931,0.0,0.0,0.0,0.006896551724137931,0.0,0.013793103448275862,0.027586206896551724,0.006896551724137931,0.0,0.0,0.0,0.0,0.006896551724137931,0.013793103448275862,0.027586206896551724,0.0,0.020689655172413793,0.0,0.013793103448275862,0.013793103448275862,0.006896551724137931,0.020689655172413793,0.013793103448275862,0.0,0.0,0.0,0.0,0.006896551724137931,0.020689655172413793,0.06206896551724138,0.013793103448275862,0.0,0.0,0.006896551724137931,0.0,0.0,0.006896551724137931,0.0,0.0,0.006896551724137931,0.020689655172413793,0.0,0.0,0.013793103448275862,0.006896551724137931,0.0,0.0,0.0,0.0,0.15172413793103448,0.0,0.0,0.0,0.006896551724137931,0.0,0.0,0.0896551724137931,0.006896551724137931,0.0,0.0,0.013793103448275862,0.013793103448275862,0.006896551724137931,0.006896551724137931
Dataset\Images_valid\32cf0691248297655e2c1728b12e2262.jpg,0,3,"[0.3721119428979339, 0.060912208284533115, 0.0, 0.4412674725830749, 0.06278327203830744, 0.06292510419615059, 0.0]",0.0,0.0,0.0,0.012048192771084338,0.01606425702811245,0.01606425702811245,0.012048192771084338,0.008032128514056224,0.012048192771084338,0.004016064257028112,0.01606425702811245,0.012048192771084338,0.0321285140562249,0.008032128514056224,0.004016064257028112,0.024096385542168676,0.012048192771084338,0.0,0.01606425702811245,0.040160642570281124,0.024096385542168676,0.004016064257028112,0.008032128514056224,0.008032128514056224,0.012048192771084338,0.0,0.004016064257028112,0.012048192771084338,0.008032128514056224,0.024096385542168676,0.012048192771084338,0.012048192771084338,0.0,0.004016064257028112,0.008032128514056224,0.004016064257028112,0.0,0.028112449799196786,0.01606425702811245,0.012048192771084338,0.01606425702811245,0.004016064257028112,0.0,0.012048192771084338,0.004016064257028112,0.004016064257028112,0.0,0.03614457831325301,0.012048192771084338,0.012048192771084338,0.020080321285140562,0.008032128514056224,0.008032128514056224,0.020080321285140562,0.004016064257028112,0.0,0.008032128514056224,0.0,0.008032128514056224,0.008032128514056224,0.004016064257028112,0.0,0.0,0.012048192771084338,0.012048192771084338,0.004016064257028112,0.0,0.024096385542168676,0.0,0.008032128514056224,0.01606425702811245,0.012048192771084338,0.020080321285140562,0.01606425702811245,0.008032128514056224,0.024096385542168676,0.0,0.0,0.004016064257028112,0.020080321285140562,0.008032128514056224,0.012048192771084338,0.0,0.012048192771084338,0.0,0.008032128514056224,0.008032128514056224,0.01606425702811245,0.004016064257028112,0.008032128514056224,0.01606425702811245,0.01606425702811245,0.020080321285140562,0.020080321285140562,0.004016064257028112,0.004016064257028112,0.012048192771084338,0.0,0.008032128514056224,0.008032128514056224
Dataset\Images_valid\2ede595489db33a036d135ce22645515.jpg,3,6,"[0.0, 0.060940499839442226, 0.059926901584059236, 0.18759859125682374, 0.19110987347678185, 0.06239523091112908, 0.4380289029317639]",0.0,0.00641025641025641,0.01282051282051282,0.0,0.00641025641025641,0.0,0.003205128205128205,0.009615384615384616,0.01282051282051282,0.009615384615384616,0.003205128205128205,0.009615384615384616,0.0,0.0,0.003205128205128205,0.003205128205128205,0.00641025641025641,0.0,0.0,0.003205128205128205,0.0,0.003205128205128205,0.035256410256410256,0.0,0.003205128205128205,0.0,0.009615384615384616,0.016025641025641024,0.003205128205128205,0.009615384615384616,0.01282051282051282,0.003205128205128205,0.00641025641025641,0.02564102564102564,0.009615384615384616,0.003205128205128205,0.01282051282051282,0.038461538461538464,0.009615384615384616,0.0,0.0,0.00641025641025641,0.038461538461538464,0.0,0.0,0.022435897435897436,0.00641025641025641,0.016025641025641024,0.0,0.019230769230769232,0.016025641025641024,0.00641025641025641,0.0673076923076923,0.0,0.003205128205128205,0.00641025641025641,0.009615384615384616,0.016025641025641024,0.09294871794871795,0.003205128205128205,0.00641025641025641,0.003205128205128205,0.0,0.0,0.038461538461538464,0.00641025641025641,0.01282051282051282,0.0,0.00641025641025641,0.016025641025641024,0.0,0.009615384615384616,0.003205128205128205,0.00641025641025641,0.003205128205128205,0.041666666666666664,0.003205128205128205,0.01282051282051282,0.00641025641025641,0.009615384615384616,0.003205128205128205,0.00641025641025641,0.00641025641025641,0.0,0.009615384615384616,0.022435897435897436,0.022435897435897436,0.003205128205128205,0.022435897435897436,0.0,0.0,0.003205128205128205,0.04487179487179487,0.0,0.00641025641025641,0.016025641025641024,0.01282051282051282,0.00641025641025641,0.0,0.00641025641025641
Dataset\Images_valid\710ed5f2393a4b9e8823aa0029f71f93.jpg,6,1,"[0.06192171243361178, 0.37351444392963845, 0.0, 0.0, 0.2522973285614056, 0.12461278373636975, 0.18765373133897437]",0.015503875968992248,0.007751937984496124,0.002583979328165375,0.00516795865633075,0.002583979328165375,0.0103359173126615,0.015503875968992248,0.01808785529715762,0.00516795865633075,0.012919896640826873,0.002583979328165375,0.0103359173126615,0.002583979328165375,0.03359173126614987,0.002583979328165375,0.00516795865633075,0.002583979328165375,0.0,0.0103359173126615,0.00516795865633075,0.0,0.0,0.012919896640826873,0.007751937984496124,0.00516795865633075,0.05167958656330749,0.01808785529715762,0.002583979328165375,0.01808785529715762,0.0103359173126615,0.002583979328165375,0.00516795865633075,0.002583979328165375,0.00516795865633075,0.00516795865633075,0.007751937984496124,0.007751937984496124,0.0103359173126615,0.007751937984496124,0.03875968992248062,0.00516795865633075,0.0103359173126615,0.007751937984496124,0.002583979328165375,0.025839793281653745,0.01808785529715762,0.00516795865633075,0.00516795865633075,0.0,0.03617571059431524,0.015503875968992248,0.015503875968992248,0.002583979328165375,0.0,0.00516795865633075,0.002583979328165375,0.0,0.028423772609819122,0.002583979328165375,0.00516795865633075,0.025839793281653745,0.012919896640826873,0.002583979328165375,0.0,0.007751937984496124,0.0,0.00516795865633075,0.0,0.025839793281653745,0.002583979328165375,0.041343669250646,0.00516795865633075,0.031007751937984496,0.00516795865633075,0.007751937984496124,0.0103359173126615,0.002583979328165375,0.01808785529715762,0.0103359173126615,0.007751937984496124,0.007751937984496124,0.002583979328165375,0.03617571059431524,0.01808785529715762,0.012919896640826873,0.0,0.007751937984496124,0.007751937984496124,0.0103359173126615,0.023255813953488372,0.00516795865633075,0.0,0.015503875968992248,0.002583979328165375,0.00516795865633075,0.015503875968992248,0.00516795865633075,0.0103359173126615,0.007751937984496124,0.0
